ID,Price
15481,272665.5114787813
15482,267330.708198517
15483,251269.01874009223
15484,209281.04932254445
15485,137195.77437016455
15486,173399.78529850038
15487,154633.5643507138
15488,167020.63371871097
15489,131229.89789672272
15490,132200.32554439444
15491,182891.9081476314
15492,117170.17564807452
15493,139193.62592347225
15494,116126.50883831373
15495,120726.52766601212
15496,136483.7377521589
15497,123011.14155778073
15498,272494.5124696522
15499,162002.05445380494
15500,146786.96349421248
15501,131457.5638210561
15502,158153.3440862494
15503,118973.59054312068
15504,145193.99679931972
15505,168568.77252764467
15506,77756.05793720018
15507,205138.90331638017
15508,259840.9823287352
15509,260422.44702700633
15510,210383.19259231281
15511,251074.68058438256
15512,221756.62304750347
15513,364253.70199713495
15514,391507.9615840839
15515,352259.961485005
15516,322124.5826535207
15517,418715.0257756883
15518,219043.58143897034
15519,381451.8596871751
15520,262889.791009961
15521,384634.66831832926
15522,232727.4113186289
15523,140398.287492415
15524,164834.02199165995
15525,157947.67412555852
15526,137016.58594546063
15527,186707.1821570253
15528,128943.89406628376
15529,209010.7264276919
15530,172822.91622744603
15531,120051.29337326893
15532,129491.22740822118
15533,234416.06366350537
15534,162377.89044204168
15535,193964.9347789581
15536,233952.08514494868
15537,252699.30584763724
15538,164428.96316350318
15539,176109.8799637241
15540,114149.8842773117
15541,137045.0463594945
15542,136591.63016308445
15543,145178.92350345824
15544,151105.16575256005
15545,138767.3883079338
15546,180411.75094868068
15547,154705.46524643057
15548,165357.81658906408
15549,229138.66250643655
15550,229264.0337504237
15551,354253.56057938456
15552,217454.53821210953
15553,335412.88429382065
15554,213023.08854260863
15555,211414.37487957985
15556,155361.67480119027
15557,161108.91518336977
15558,156391.89153498254
15559,108303.59415927327
15560,97882.31612034235
15561,123824.8705302892
15562,131050.6860362208
15563,133970.80185608403
15564,156400.54831839455
15565,116917.1428899441
15566,153067.4106564701
15567,189446.56635880528
15568,135329.28663767697
15569,134495.80563013945
15570,158644.8081153047
15571,312082.0299503656
15572,338008.0519448694
15573,255796.6585128033
15574,293550.0035041462
15575,170522.05158898223
15576,194431.86832992453
15577,146269.66095653258
15578,216191.7670303867
15579,142671.01717632933
15580,239699.1908938545
15581,229990.24008187436
15582,374775.8137178747
15583,362956.1628791609
15584,378950.4615482669
15585,392136.40266063897
15586,267966.98783941776
15587,197817.6854737523
15588,254713.60062493398
15589,95709.63988690282
15590,162319.9759729692
15591,179769.53514571005
15592,207554.32182232107
15593,205330.41257390397
15594,89044.10299993094
15595,198699.15713288088
15596,194607.15166994755
15597,193189.6760894158
15598,171244.16084816444
15599,226357.02526030896
15600,206339.9594708987
15601,243823.28877033602
15602,448787.74940563296
15603,178410.528690362
15604,590460.2437331649
15605,253602.86182418512
15606,168342.3637770267
15607,140799.43406688227
15608,159786.21546564106
15609,588769.2103294991
15610,720822.0307067285
15611,527476.7694750435
15612,526051.7998870021
15613,349154.02108967875
15614,210094.8079251652
15615,254326.1607025804
15616,270399.97624316183
15617,219832.99778438985
15618,171895.9860630391
15619,176072.28726357038
15620,213045.42822582021
15621,368646.5748407218
15622,284798.7384434531
15623,334460.14663808566
15624,314704.9177449059
15625,243277.23330406114
15626,231648.3642909444
15627,369051.0637918164
15628,298304.42505435226
15629,271714.03609286784
15630,261269.0538615596
15631,402628.5948678581
15632,252781.0952094407
15633,243278.20916558494
15634,278368.0273245779
15635,308811.89682693343
15636,246925.31887006963
15637,230150.7631551795
15638,210546.18959607594
15639,195847.45817322502
15640,191324.69836378435
15641,332543.124414253
15642,195072.69044984513
15643,199979.50911880028
15644,320062.6041832772
15645,214949.2266050952
15646,231310.24027775612
15647,250213.66183156328
15648,198447.69772558025
15649,205055.44113738474
15650,216119.852685079
15651,177692.06721818444
15652,198061.6933114964
15653,174452.12715069726
15654,190891.12662807177
15655,166036.5673205146
15656,304647.94030057185
15657,302097.1765535597
15658,276202.37623806985
15659,176755.36092665675
15660,203388.89267159608
15661,162992.3120280428
15662,173833.71217055144
15663,174947.4495720229
15664,233446.22855843478
15665,220419.79626651542
15666,258155.7265143364
15667,199680.9668805933
15668,160634.09830078867
15669,175186.5712288034
15670,183879.12660762944
15671,196105.2704785228
15672,216719.85560801535
15673,133371.2633414515
15674,213536.5497899654
15675,191546.17032793394
15676,200371.5162262563
15677,246437.2106851142
15678,195334.68137199435
15679,200917.45447220368
15680,232606.8626501574
15681,187026.87276978357
15682,186901.06622614563
15683,267989.8602875628
15684,139974.46863000107
15685,168885.5602993646
15686,251084.28856955434
15687,264951.9820493707
15688,212925.61747034758
15689,209747.92731342893
15690,208967.15776474332
15691,301363.06914632913
15692,352021.8760052007
15693,331029.68796613417
15694,382505.3267927839
15695,266191.1924399972
15696,220310.18031868746
15697,263437.78789928555
15698,297710.2978777914
15699,258603.21770214927
15700,283036.8964771862
15701,307422.0003198289
15702,267181.0332195613
15703,296134.4033385928
15704,272842.8534783673
15705,267033.1062529738
15706,278858.2338053225
15707,305274.6489753444
15708,345453.5814279416
15709,242188.46435682298
15710,257684.03777733794
15711,231669.3469178828
15712,221025.3266798713
15713,198288.8861325332
15714,245955.15515653364
15715,183680.92749099183
15716,322254.672413458
15717,348815.9537903849
15718,267506.1167233598
15719,426852.49182920175
15720,361285.36132235243
15721,326621.7267719346
15722,345077.60237171705
15723,303665.7117738236
15724,301273.68931999186
15725,321718.34827913943
15726,185094.56474509323
15727,280921.6560807582
15728,211155.76035787896
15729,298500.3780262395
15730,563964.6899124573
15731,239201.02191220885
15732,179454.12917646774
15733,277580.0611462498
15734,229766.92634505205
15735,304872.2609517452
15736,225374.59547907722
15737,102533.97059948018
15738,108149.08104136243
15739,117088.67761156324
15740,126289.7185297232
15741,102658.6387946824
15742,98457.64375535624
15743,110611.09796133856
15744,126529.9809992464
15745,110413.25421969105
15746,94610.22591532583
15747,82396.8251082901
15748,107898.13032438351
15749,67646.26089681376
15750,56868.557938462785
15751,93083.59141462644
15752,73684.92015923999
15753,70984.90932800011
15754,75451.86633902864
15755,133794.30159131603
15756,99101.96558677648
15757,98833.2593262329
15758,94079.03175956133
15759,92684.42746518513
15760,96798.59427097527
15761,100130.44403807721
15762,84101.98907437717
15763,89360.33429099547
15764,84773.71404269959
15765,81650.3851903584
15766,111108.51621598167
15767,91953.14560974475
15768,91969.63374987959
15769,95685.27818902719
15770,93450.07964011058
15771,80394.41322788906
15772,114928.70329549619
15773,95922.85948680794
15774,76619.77509357542
