ID,Price
15481,272699.7574673222
15482,267350.472540437
15483,251288.62812574478
15484,209289.53299956283
15485,137187.29671174873
15486,173406.3093268412
15487,154629.8387252342
15488,167022.12928620458
15489,131228.32155543598
15490,132191.6896585658
15491,182885.1673492274
15492,117162.81379133598
15493,139194.30458765756
15494,116119.19103750386
15495,120721.03431151327
15496,136483.0606144045
15497,123006.60306712698
15498,272524.82456892595
15499,162003.75594858
15500,146790.14931828197
15501,131452.40509262486
15502,158148.13113141755
15503,118966.28984808065
15504,145184.45904690295
15505,168575.52209878984
15506,77746.19797863606
15507,205142.95572969367
15508,259867.56320209723
15509,260436.4332591088
15510,210389.03467401015
15511,251086.50730075312
15512,221762.5240130242
15513,364305.5586660044
15514,391552.18838906294
15515,352301.1442793419
15516,322116.818734474
15517,418796.36822886404
15518,219059.86753799458
15519,381511.088617843
15520,262915.43480622536
15521,384667.79367839947
15522,232752.05362381026
15523,140394.84946754668
15524,164832.47970166386
15525,157946.25741411152
15526,137004.68205363277
15527,186705.21469600342
15528,128947.3836998811
15529,209020.88044299232
15530,172832.06323909253
15531,120047.76024573161
15532,129478.84724334677
15533,234430.1394214134
15534,162378.95493962275
15535,193975.86471465303
15536,233970.04315348197
15537,252716.12978140212
15538,164423.84290953726
15539,176097.2405118509
15540,114142.27705738702
15541,137039.3483788725
15542,136589.80928878984
15543,145175.970099955
15544,151110.60123141913
15545,138767.76488491258
15546,180418.07360449978
15547,154704.03392867112
15548,165356.16760521056
15549,229156.02024506818
15550,229285.77595740295
15551,354306.65574053803
15552,217480.10700935675
15553,335441.01190976694
15554,213031.81319379536
15555,211425.24066537994
15556,155360.12247972036
15557,161113.45259052672
15558,156396.7551304928
15559,108308.1925109018
15560,97876.68281557554
15561,123823.77884844723
15562,131046.50142094215
15563,133964.2560470984
15564,156391.65623119535
15565,116904.7214851614
15566,153063.10733539212
15567,189449.69899730885
15568,135327.381518559
15569,134493.19761528628
15570,158654.28781843578
15571,312140.9289980601
15572,338043.5422429829
15573,255828.4649466219
15574,293578.2348597759
15575,170523.09380133802
15576,194447.45167855013
15577,146268.99843524164
15578,216202.47765257972
15579,142656.06883824384
15580,239715.69317800927
15581,230007.0620985779
15582,374826.1227416983
15583,363017.55093455187
15584,379000.9781508884
15585,392217.44342001545
15586,267990.1850888292
15587,197819.45836754903
15588,254738.0443177557
15589,95703.88200072081
15590,162320.10825331768
15591,179760.63358028143
15592,207570.08163815568
15593,205333.482127157
15594,89045.24812433474
15595,198704.8959320989
15596,194607.44918027337
15597,193197.83056920106
15598,171236.3239839178
15599,226384.68875572423
15600,206357.65338310134
15601,243853.97573090962
15602,448850.38562990696
15603,178417.78820732416
15604,590554.3036514989
15605,253621.938237378
15606,168347.97814901627
15607,140799.03941826505
15608,159776.07571866317
15609,588794.3514272049
15610,720947.6204088742
15611,527562.2907247063
15612,526161.3483249897
15613,349175.1182153412
15614,210098.66008622156
15615,254337.69499399167
15616,270406.52424355823
15617,219841.06207667713
15618,171779.97583772757
15619,176044.2486648595
15620,213053.3686422086
15621,368640.01932754705
15622,284805.1363842646
15623,334482.8341020828
15624,314727.38919885026
15625,243265.3455299233
15626,231654.07271807577
15627,369069.9973153785
15628,298318.3429824237
15629,271694.15051183064
15630,261245.77098951765
15631,402577.85577973706
15632,252761.78021486272
15633,243319.82770652018
15634,278400.5677025795
15635,308852.02274888323
15636,246954.6593867839
15637,230180.34189797673
15638,210575.29292224272
15639,195867.83681925476
15640,191350.6452882354
15641,332568.0076114087
15642,195079.4794807195
15643,199985.9922743114
15644,320102.3211019766
15645,214965.00918578476
15646,231329.72166242637
15647,250221.22031808482
15648,198447.097594263
15649,205057.45219231592
15650,216122.18024884854
15651,177702.43006494577
15652,198069.91804038375
15653,174460.11336406984
15654,190911.67681044378
15655,166049.2138783609
15656,304796.7336524024
15657,302118.9288291182
15658,276232.66930992005
15659,176771.37104646905
15660,203498.59895269468
15661,162996.490024956
15662,173844.4108217569
15663,174964.06170844164
15664,233450.54341330982
15665,220424.67407452714
15666,258157.63892262103
15667,199685.10239826728
15668,160647.70391168533
15669,175199.68001298793
15670,183897.53509598723
15671,196122.65069348598
15672,216726.64204559143
15673,133372.63669715758
15674,213540.72463945556
15675,191554.34801790127
15676,200366.5088988877
15677,246454.22017674084
15678,195355.938938371
15679,200944.71102303846
15680,232625.7619150776
15681,187025.39566289235
15682,186912.3453507546
15683,268001.0274982046
15684,139989.09718896085
15685,168887.43686609916
15686,251120.78934226127
15687,264954.73920007545
15688,212927.17177570768
15689,209756.76545561472
15690,208984.77646406484
15691,301350.99452467466
15692,352002.9201150066
15693,330996.1825381193
