ID,Price
15481,282259.03799041314
15482,279874.1233768873
15483,267399.7417433094
15484,223875.09682422708
15485,135642.7825947957
15486,189479.855277194
15487,160932.46569285056
15488,180033.1107751048
15489,126331.25974642494
15490,132167.95845166015
15491,199340.43029975164
15492,107420.08758428713
15493,151613.36991445866
15494,110620.7872022898
15495,110776.73312797175
15496,142624.9329640526
15497,117809.35496467646
15498,297329.16852623544
15499,170946.25285242908
15500,148294.52190464103
15501,113599.66643921011
15502,166495.09664347404
15503,114897.46627020757
15504,165298.40664050667
15505,176835.2418571709
15506,31064.06471800797
15507,223010.4453481986
15508,282506.65004944906
15509,270049.07900767727
15510,225694.803391449
15511,266580.8769227354
15512,237371.72883661956
15513,348348.56783506664
15514,374769.2908299365
15515,342733.5604015966
15516,323306.8853748938
15517,388446.9960796047
15518,236660.18202931553
15519,362237.3772291526
15520,280486.9477744232
15521,365516.08066743263
15522,254795.92229444592
15523,145766.40628273378
15524,175788.3255650587
15525,168575.8020773781
15526,139207.17313617058
15527,207536.0303797501
15528,126621.12972001136
15529,231256.88563911495
15530,190512.8616659212
15531,108500.42913692351
15532,121404.98651289305
15533,251005.46893509405
15534,168284.63880741608
15535,209901.79980170258
15536,250629.13886542892
15537,270406.11024705373
15538,178919.82134409738
15539,191172.91465652632
15540,102454.23543173628
15541,140684.1307848658
15542,137740.28010099608
15543,154044.81489883468
15544,162047.48308161512
15545,134363.1782048334
15546,192540.21131183713
15547,163413.52168284552
15548,173198.793402362
15549,246526.3053712315
15550,245511.53673984786
15551,355715.0562231752
15552,233038.83703247027
15553,331001.7575515192
15554,226655.91323462725
15555,231667.40163133145
15556,161581.4311543557
15557,172365.66910427448
15558,162611.96953099282
15559,85385.26925040944
15560,66127.41803214804
15561,103214.40409560756
15562,117376.35833539226
15563,132455.18268856377
15564,163744.26652072454
15565,102061.99946350642
15566,158207.7245616678
15567,209947.04897010612
15568,131369.91383687395
15569,129212.99297992
15570,161341.76571525936
15571,319188.1871673293
15572,339510.68691311276
15573,260913.3786115576
15574,294444.2965607497
15575,181656.51727783566
15576,207983.598481093
15577,145856.34026137384
15578,233457.12208213983
15579,144955.5098940296
15580,257483.84514901205
15581,250103.79243703547
15582,354899.37096609734
15583,355126.85318596836
15584,366436.76654962904
15585,370333.98870544153
15586,280189.1391305898
15587,216165.1674065956
15588,272722.3493411288
15589,66495.44542161399
15590,178468.05085583514
15591,199837.8595969853
15592,230086.394103209
15593,226063.83047837677
15594,54031.13727895658
15595,221621.6420262072
15596,215382.23061421097
15597,209021.21808719283
15598,183909.63363309874
15599,250463.72111798517
15600,225508.4358241374
15601,259932.3185214831
15602,404845.2316007773
15603,200493.70336941813
15604,490730.3040711463
15605,269309.01855190477
15606,178248.81579209142
15607,145232.6482127406
15608,163434.18567712777
15609,573698.8553623138
15610,584563.8205467667
15611,448511.25497540913
15612,454835.81093194
15613,339950.0503682099
15614,228859.18475568038
15615,271548.7520656257
15616,282666.88716931944
15617,239882.10926572978
15618,157744.704152317
15619,191030.86272695783
15620,230273.23869991148
15621,353964.2550647108
15622,296061.8719534001
15623,332292.42994845397
15624,318783.6306294155
15625,252322.86207468083
15626,253830.89158042602
15627,352037.39632436464
15628,302310.3235197767
15629,270680.6424285473
15630,266751.45939145866
15631,372196.9862793781
15632,259826.51935003267
15633,254651.79140237032
15634,288655.6832427419
15635,308541.9266441001
15636,257322.99781922525
15637,247510.62972157446
15638,221025.61587533963
15639,207556.3947557074
15640,206322.7981434238
15641,324804.3947591998
15642,217021.04954336374
15643,213289.30752655893
15644,320420.047727379
15645,230351.35326093063
15646,238786.1460371086
15647,263266.01801393204
15648,210397.67523143083
15649,223217.57200175762
15650,223813.8303370042
15651,192364.39356109663
15652,211111.5062166489
15653,187230.73013531754
15654,195535.26218429604
15655,166375.34027051163
15656,319462.1682580724
15657,307560.25812941714
15658,277039.9187528679
15659,189829.95836394734
15660,218713.0607367264
15661,179864.33526645534
15662,182299.24319214493
15663,183278.22172335128
15664,247571.5729857083
15665,237951.3106013332
15666,269664.63097271224
15667,214628.1487679601
15668,168643.7859611711
15669,189204.25804408878
15670,196429.7115740405
15671,211025.57659809993
15672,234630.77514694142
15673,117304.01326868964
15674,218109.06636736353
15675,200993.99991968076
15676,213800.18973540995
15677,256334.1172457234
15678,210908.7466695794
15679,212014.5366742261
15680,249031.47775940463
15681,189569.17123120703
15682,201851.52844404752
15683,279404.30653306143
15684,134018.9413502255
15685,176715.8315356646
15686,266451.4043900886
15687,270957.6641289151
15688,218473.03160514357
15689,218667.2525190437
15690,219871.0266313482
15691,286832.9809259657
15692,333084.2451473906
15693,318452.4065423407
15694,353521.4634552245
15695,260950.47447983312
15696,217433.58109367837
15697,262691.57083557016
15698,285758.2603238651
15699,248928.09956744002
15700,276396.51536450075
15701,295860.0765584969
15702,273030.0907086304
15703,298801.2241504473
15704,262540.368518647
15705,257723.23643613854
15706,269417.86037608696
15707,287247.5547647927
15708,319748.28694113315
15709,246251.8510518705
15710,260419.57629594213
15711,245724.5711301798
15712,221553.64565150894
15713,209747.41108359295
15714,251566.42665992098
15715,187126.20860680097
15716,299103.55467994616
15717,325795.6814542339
15718,271106.4159870187
15719,392048.4803574798
15720,341092.4180321682
15721,288982.8506303687
15722,331679.8179798565
15723,284077.8526383485
15724,290582.0045752034
15725,305152.1926914283
15726,216224.60564359638
15727,263920.8045090912
15728,220678.93997691796
15729,272878.6957392861
15730,418420.0188413472
15731,230011.14024140415
15732,205054.76607273077
15733,259746.98681257394
15734,259491.8097331778
15735,272478.811368345
15736,227418.0092271111
15737,111339.14606454002
15738,114643.98755021088
15739,128713.82275556133
15740,131811.24395641053
15741,101175.06511487265
15742,94403.71528345617
15743,111165.21781911224
15744,145945.80373361288
15745,110940.68401645283
15746,95356.79550423031
15747,70204.68085885126
15748,102718.53729071871
15749,19134.394845378993
15750,8124.500891603067
15751,104838.61834723705
15752,37504.70152045542
15753,62348.75777036174
15754,64493.68024481306
15755,130364.50815598242
15756,89949.32771010727
15757,90193.16731570997
15758,83036.72809336268
15759,83656.99475436495
15760,86471.40559079043
15761,101908.59318181321
15762,71690.07747479636
15763,84693.94363699213
15764,82611.29698146801
15765,73975.19356589533
15766,115645.71651672611
15767,81955.46594566162
15768,93647.44554698953
15769,107581.00570642186
15770,86307.49184567876
15771,60335.64890716883
15772,114404.78519948674
15773,100178.96120125262
15774,55788.18806679942
15775,66529.80322534012
15776,-10807.937879391808
15777,41312.591467767095
15778,64954.493499352815
15779,83023.5545548819
15780,68130.72344253295
15781,71014.64577984459
15782,77996.85348332577
15783,62028.47215848748
15784,60608.38556390774
15785,129047.18584381792
15786,108616.76909522597
15787,111498.44522738407
15788,121858.74486852059
15789,110483.04046141585
15790,127935.77328214786
15791,104846.91330939179
15792,111621.30902201941
15793,98630.18003753961
15794,115647.2342140002
15795,125189.31273419129
15796,64936.31310289052
15797,88294.3673944533
15798,211687.99888123496
15799,105970.37730926785
15800,161919.6202693325
15801,99385.797106083
15802,139183.34630094102
15803,83608.13048736175
15804,143445.75395692053
15805,191674.12139157733
15806,188008.1405070237
15807,201246.76281143056
15808,178309.6139240063
15809,101861.13731141652
15810,158206.3909084818
15811,218361.72773705117
15812,135576.55628805704
15813,110769.6047327631
15814,194813.42839280234
15815,179491.59430217894
15816,215576.67468446147
15817,200657.20815605696
15818,165375.30887105575
15819,207536.0385620212
15820,179016.24097427996
15821,152261.944187452
15822,163719.3802971123
15823,221453.50360417244
15824,225144.2903130989
15825,225020.33852928635
15826,185003.2897001525
15827,204479.02394415223
15828,169357.8183820592
15829,224601.1604186258
15830,117478.61184288673
15831,167554.46873312714
15832,159440.67218687056
15833,158234.2048434126
15834,234983.49495273494
15835,213595.81741945463
15836,320366.39493385446
15837,251408.33631597823
15838,244156.45172134507
15839,257246.60865623495
15840,239373.02043290326
15841,201050.47293495364
15842,214739.89363538352
15843,247026.29602576158
15844,207195.9459403895
15845,238227.7870222639
15846,219552.64490864272
15847,187251.9884906218
15848,238672.6360930675
15849,289183.5416120479
15850,263039.310401858
15851,187638.3852751168
15852,200333.10085097753
15853,235016.34644398806
15854,285195.99833785306
15855,182047.72001316128
15856,265372.72677634604
15857,348775.1320645618
15858,245970.78293220454
15859,208749.4527023461
15860,350079.5828834344
15861,349028.8413370007
15862,322797.5359701871
15863,302779.1368347022
15864,238011.1395368859
15865,316734.62706829736
15866,305631.1906111241
15867,360930.42748385057
15868,349048.1734051808
15869,320046.3815435999
15870,538052.221613122
15871,443111.0048062202
15872,283098.2096708471
15873,314592.2229383915
15874,466068.264736387
15875,333086.2828410712
15876,211970.94955058812
15877,218622.06943481203
15878,241672.03020734782
15879,351634.6663939008
15880,355640.15522293444
15881,352565.4075800707
15882,367001.3553266003
15883,380095.83207807393
15884,400016.106165088
