ID,Price
15481,253749.49674872632
15482,265743.5017663179
15483,256367.0943302194
15484,212079.1625572767
15485,160730.56073506593
15486,186035.39634095615
15487,179602.61869390655
15488,184156.220409329
15489,166669.798474514
15490,159221.27528275104
15491,220950.91315217342
15492,146228.97714260579
15493,160831.7162307325
15494,138501.89170213396
15495,153090.5042407295
15496,154956.0106460547
15497,142719.4932834554
15498,331864.4762128196
15499,197350.57865789518
15500,168894.63951964752
15501,138800.78140032128
15502,167204.86768322348
15503,140632.84309780863
15504,135351.33072764895
15505,190214.86150427858
15506,107264.23332006253
15507,246420.66735501678
15508,248563.08585370783
15509,269903.14399345155
15510,246132.90600838812
15511,240851.0587209438
15512,295184.45519958634
15513,316020.87054270244
15514,363219.6494735117
15515,335042.83561538724
15516,318729.60153737775
15517,357419.41702457896
15518,226832.02483600206
15519,326565.8142853628
15520,247509.96546566868
15521,334914.0294094892
15522,233017.54599215116
15523,164208.92329486142
15524,183801.58113000554
15525,180424.5235004604
15526,168822.89854417785
15527,220596.51266691196
15528,171200.2214116796
15529,234907.77898063243
15530,197392.7870008712
15531,160262.92230635197
15532,174436.42493082024
15533,245125.10390783826
15534,192925.02343755862
15535,219193.39482666898
15536,245247.5661552887
15537,261785.60618999062
15538,197966.6945377787
15539,209975.26543897405
15540,150581.8337857819
15541,169785.92135244244
15542,160356.94781878075
15543,182607.77886105963
15544,181755.35518376165
15545,167557.66443993297
15546,209928.753710071
15547,196630.3076361435
15548,200209.4818766304
15549,236374.14380634643
15550,241121.37830909566
15551,361132.34648299246
15552,249289.20300279502
15553,326969.0470811702
15554,232812.23575524052
15555,245624.64003748595
15556,192509.0592132853
15557,179640.59983720994
15558,195331.91969873497
15559,132185.99155587677
15560,111614.6660827181
15561,124007.00649316987
15562,143032.60877513172
15563,170742.96505014287
15564,186114.99593074608
15565,140892.70742020503
15566,186741.063488268
15567,244313.23967606953
15568,165367.93037894243
15569,158620.92706493687
15570,184572.72005356435
15571,336484.3415603465
15572,341191.7929799518
15573,264433.71976070554
15574,286508.1860369613
15575,206095.11346020523
15576,225810.13389854055
15577,168539.2970406176
15578,247214.73504694187
15579,172871.36326888853
15580,247784.0284976071
15581,253147.72380624336
15582,322723.8311504806
15583,330401.52010970557
15584,357526.44822493603
15585,335265.2980373772
15586,254023.58032393616
15587,224018.10831262785
15588,250045.12380921064
15589,134706.82601217178
15590,164579.13177481628
15591,205371.71318387953
15592,200889.3950579842
15593,224851.16766318597
15594,71368.20598201995
15595,222749.73999784575
15596,228680.19898882412
15597,207300.90074953792
15598,196937.8994338075
15599,214269.0356080385
15600,220721.91217741856
15601,248292.17550584962
15602,373032.97951925587
15603,186901.54620766768
15604,460923.105345526
15605,257925.04666386338
15606,191979.5316377364
15607,175262.5626235642
15608,176468.27642943032
15609,606722.3600555416
15610,569961.5328998953
15611,415192.7923798935
15612,435155.6309087123
15613,312512.8702273968
15614,208079.35754179678
15615,251654.9805340804
15616,266770.8362486964
15617,219343.63306902358
15618,123625.68807923007
15619,203415.1471215002
15620,221576.5191810635
15621,322252.60352853185
15622,272027.5373829097
15623,295898.3618988104
15624,279969.268959275
15625,229960.55186056503
15626,227615.38094548878
15627,323153.350567519
15628,282912.57788878086
15629,275420.55703634163
15630,253621.3657276541
15631,377409.8613605311
15632,292125.16601007764
15633,262745.07993329805
15634,291254.5614684576
15635,301860.37005727954
15636,257195.4661149313
15637,248708.02752052716
15638,229575.9842846329
15639,239979.0370089362
15640,220449.49901438146
15641,288577.70922100486
15642,222506.7395229418
15643,204625.81314020403
15644,295558.53857652453
15645,236509.11608270658
15646,274145.01653968607
15647,273472.272259075
15648,225292.85464807125
15649,224004.95638184328
15650,226610.0456439681
15651,213616.82212485417
15652,213129.61698947704
15653,212682.08132164055
15654,198018.00063541482
15655,177756.95640068027
15656,262693.3391236055
15657,312167.51651870547
15658,264950.81436512625
15659,208842.94182175235
15660,183410.35181908662
15661,194175.19890096664
15662,188158.69760968187
15663,200633.8082467305
15664,255636.99583737666
15665,253777.90373965626
15666,273715.8691427217
15667,231930.68737198025
15668,190464.6350590318
15669,210408.82900117795
15670,202078.90047283305
15671,226137.04183653835
15672,254880.2001612336
15673,159841.95164365685
15674,238657.0323583224
15675,218031.98906881295
15676,231014.22436612842
15677,261364.44427689278
15678,237506.86954251563
15679,229583.08815180158
15680,248328.7494618018
15681,185140.2112634539
15682,234154.09993773504
15683,286970.78720153135
15684,165482.75104298463
15685,196982.25676763096
15686,276091.02945856884
15687,262064.01591396893
15688,221110.0072022915
15689,233167.86500751582
15690,212508.44387660138
15691,281743.3633000959
15692,326849.3830244799
15693,353200.35519157705
15694,345051.20490776777
15695,247961.9328400703
15696,197883.39284548408
15697,265751.2440068665
15698,281201.9703928339
15699,237630.4614356368
15700,275158.6912919034
15701,289412.4152117562
15702,272157.9055842516
15703,293876.7838994199
15704,253352.01489286567
15705,251947.92675811975
15706,263108.90459188074
15707,277560.7985748586
15708,304370.6025664168
15709,244035.5747226385
15710,250733.53758372724
15711,260986.37077024087
15712,218652.02958604458
15713,223457.47606214447
15714,245473.57555920113
15715,192632.14367586383
15716,321134.92882598774
15717,312939.36842039676
15718,256498.48383961333
15719,394426.6888070383
15720,340853.3082693649
15721,282521.49897837604
15722,343182.60713110346
15723,248880.6202106864
15724,293163.300524991
