ID,Price
15481,282284.69297087146
15482,279888.93018959416
15483,267415.4009169131
15484,223883.09515952307
15485,135629.40262878902
15486,189487.2401137787
15487,160926.89297846894
15488,180034.49570664388
15489,126328.31697077659
15490,132153.9054478132
15491,199332.19167774275
15492,107406.55211479144
15493,151613.8104900809
15494,110607.12328497176
15495,110766.78242132724
15496,142623.4030269133
15497,117801.23166914692
15498,297351.6478468778
15499,170947.97575365394
15500,148298.73394808633
15501,113591.19711677973
15502,166487.7166421792
15503,114884.19932903786
15504,165284.1063193266
15505,176843.22122835953
15506,31036.990703383046
15507,223013.8993413118
15508,282527.2832238418
15509,270059.6132992943
15510,225699.95087111596
15511,266589.9960147536
15512,237376.58463574637
15513,348377.64412111917
15514,374792.16120573564
15515,342757.35646080226
15516,323301.34029914625
15517,388486.82406124525
15518,236675.1556080384
15519,362269.08723954385
15520,280506.6606488687
15521,365533.4082839366
15522,254817.37979988
15523,145760.71345754305
15524,175785.80948815765
15525,168573.25164616332
15526,139188.4917465043
15527,207533.16436030637
15528,126626.2073595012
15529,231266.3363075
15530,190523.321561142
15531,108493.80020734225
15532,121384.63033168334
15533,251017.39408095545
15534,168285.44487170808
15535,209912.91897306923
15536,250644.5665062311
15537,270419.3664510577
15538,178912.63963972102
15539,191157.34959724857
15540,102439.79704252133
15541,140674.82048208878
15542,137737.07120441482
15543,154039.9208110118
15544,162054.34675337444
15545,134363.26388800962
15546,192546.93903274927
15547,163411.07077436932
15548,173196.1917293407
15549,246541.55968856797
15550,245530.79342671775
15551,355745.6290214153
15552,233062.80312093956
15553,331018.7395156746
15554,226663.94221480106
15555,231677.50807411372
15556,161578.78907548272
15557,172371.08543398365
15558,162617.94418198144
15559,85393.76830538768
15560,66115.02121964624
15561,103212.22007445223
15562,117369.27446066534
15563,132444.49039842488
15564,163731.92244858475
15565,102039.52875586529
15566,158201.38052790955
15567,209949.82608534035
15568,131366.55362643447
15569,129208.52411579339
15570,161353.76157405096
15571,319226.9958762072
15572,339531.9988160719
15573,260938.9314124146
15574,294463.94195163465
15575,181657.23533565205
15576,207999.74489454512
15577,145854.90451826417
15578,233466.8703283531
15579,144933.0224915992
15580,257497.55620623202
15581,250118.38202465454
15582,354926.7870494346
15583,355161.39727983193
15584,366463.84249868547
15585,370376.3621347037
15586,280206.5931727479
15587,216166.38543896793
15588,272741.664620602
15589,66482.25603009015
15590,178467.69647386315
15591,199826.88035206762
15592,230101.64368359177
15593,226066.2736566527
15594,54033.14701435654
15595,221626.9534346614
15596,215381.8370186948
15597,209029.4919544395
15598,183899.47712238407
15599,250488.5443596412
15600,225525.71471962606
15601,259957.96459246633
15602,404873.7002006552
15603,200501.56888990224
15604,490762.84292772156
15605,269324.093679137
15606,178255.32165026915
15607,145231.5541052355
15608,163420.45033751422
15609,573707.1524072778
15610,584599.5210028175
15611,448544.46127709746
15612,454878.6251433039
15613,339962.0693701913
15614,228862.5394176661
15615,271557.60234839004
15616,282671.3943911171
15617,239889.22149100402
15618,157603.850564685
15619,190997.16191697863
15620,230280.52837530774
15621,353959.9329693235
15622,296065.9404478441
15623,332305.9516410225
15624,318797.8978943307
15625,252312.34660821944
15626,253835.4475300488
15627,352047.573377467
15628,302319.5302661292
15629,270664.9574471861
15630,266732.3815454129
15631,372170.39069221553
15632,259810.05340919577
15633,254686.9448322132
15634,288679.4969940201
15635,308568.5399773474
15636,257347.2152834246
15637,247536.8383853635
15638,221053.90457937884
15639,207577.54025442508
15640,206350.565354235
15641,324819.5804467984
15642,217027.71322912708
15643,213295.5277958878
15644,320445.3753581947
15645,230366.0984717764
15646,238803.19831745123
15647,263271.77871496533
15648,210396.5813496487
15649,223219.00981703048
15650,223815.64474867412
15651,192376.01105552862
15652,211119.61070752953
15653,187239.73737414918
15654,195557.26264103124
15655,166390.7707900393
15656,319563.28046787425
15657,307574.8890615352
15658,277062.41839218256
15659,189848.24194752166
15660,218825.03894198014
15661,179869.1200866882
15662,182311.58882412975
15663,183297.50478520885
15664,247574.9333700898
15665,237955.37285028698
15666,269665.65732132347
15667,214631.9725680065
15668,168660.86674408184
15669,189219.26750296552
15670,196450.02365370866
15671,211043.49785277538
15672,234636.76150947093
15673,117305.94026946093
15674,218112.72722855615
15675,201002.4310969042
15676,213794.50132119592
15677,256347.99966273908
15678,210930.8790113772
15679,212042.39454022923
15680,249047.88123104512
15681,189567.18443540635
15682,201863.56617219912
15683,279412.5057470019
15684,134040.3014627574
15685,176717.6376473891
15686,266481.1735408631
15687,270959.4661354379
15688,218474.18409993264
15689,218675.6146882269
15690,219888.09738255676
15691,286823.7103692284
15692,333071.9288848175
15693,318431.03042967117
15694,353504.04441677907
15695,260927.02775956536
15696,217419.23515970167
15697,262669.7674681948
15698,285728.6498879718
15699,248907.57916299975
15700,276368.5438076044
15701,295834.01771555975
15702,273034.4429387992
15703,298799.7590954077
15704,262512.76053004
15705,257697.0152042014
15706,269401.09269014053
15707,287225.35523032217
15708,319708.28855762415
15709,246250.44908272626
15710,260407.21066229697
15711,245724.4239779825
15712,221549.66105184623
15713,209740.54049772085
15714,251558.97227859433
15715,187125.6813672565
15716,299130.499725219
15717,325795.09178576415
15718,271021.39197820425
15719,392066.2764886782
15720,341106.2643940865
15721,288901.07978807844
15722,331698.539923483
15723,284120.73658681836
15724,290605.14590634295
15725,305170.197650468
15726,216149.37219872142
15727,263850.08822321985
15728,220604.3170731573
15729,272807.51411631337
15730,418385.74956430506
15731,229945.11582739605
15732,204998.09612443906
15733,259701.425113579
15734,259449.36243968311
15735,272427.21292883856
15736,227361.30107932267
15737,111157.16324746293
15738,114653.68722776805
15739,128746.88732409499
15740,131853.97615353376
15741,101195.36277850716
15742,94414.19916618717
15743,111174.68621260583
15744,145979.4703370922
15745,110939.04559972195
15746,95362.59174390341
15747,70199.00310174914
15748,102723.55347483781
15749,19123.670724725536
15750,8118.33552219404
15751,104836.01282496292
15752,37491.26589400176
15753,62344.6889333267
15754,64494.61402991654
15755,130356.2141102611
15756,89977.76430509178
15757,90131.63836340388
15758,82980.69914005374
15759,83601.77780437606
15760,86430.54865873471
15761,101859.72616408663
15762,71621.50033612423
15763,84654.80982312918
15764,82564.35333158642
15765,73931.10849007113
15766,115636.23180736587
15767,81908.46796632122
15768,93618.09519268453
15769,107521.17867003978
15770,86261.7634773596
15771,60302.7224269448
15772,114382.86364778888
15773,100157.58180513057
15774,55782.01980954084
15775,66530.64538357107
15776,-10800.261956258822
15777,41293.433144095114
15778,64948.793259461556
15779,83005.70277405507
15780,68117.63891709711
15781,71015.53048062221
15782,78004.49617686559
15783,62041.83752693689
15784,60620.05374353504
15785,129072.93903937383
15786,108634.05779037734
15787,111532.35550957399
15788,121935.50038372134
15789,110533.90475332006
15790,127984.92926109924
15791,104875.74053981877
15792,111639.70057968632
15793,98626.15199414283
15794,115660.14907710033
15795,125210.7760343187
15796,64959.33885641732
15797,88323.98058434892
15798,211831.20161256238
15799,106009.77327737314
15800,162060.13885030543
15801,99428.35042847667
15802,139225.98688447624
15803,83655.48416025206
15804,143495.49043617825
15805,191719.35675899923
15806,187999.96923166778
15807,201242.93999804868
15808,178330.76620266098
15809,101834.2089068076
15810,158196.3822966055
15811,218344.94732603346
15812,135565.48137487462
15813,110741.69439492117
15814,194816.81435609146
15815,179485.9099408217
15816,215560.69189728174
15817,200636.02661173695
15818,165365.347702911
15819,207525.78599666205
15820,178991.92237036026
15821,152245.90087271525
15822,163696.6654355558
15823,221426.88519532932
15824,225141.70701252058
15825,224992.98412941574
15826,184970.10759695768
15827,204445.87102520542
15828,169334.2841574599
15829,224561.71089022033
15830,117449.23264893587
15831,167520.97944033635
15832,159417.06198526523
15833,158299.8010451998
15834,235052.00551837872
15835,213668.811484571
15836,320425.4221502708
15837,251480.2884420904
15838,244227.58566119298
15839,257308.71553382254
15840,239429.69589993262
15841,201134.2677030322
15842,214822.81050415814
15843,247104.9971041619
15844,207288.4563078848
15845,238182.5073350631
15846,219511.82516510153
15847,187179.10013707727
15848,238635.74283298018
15849,289138.4669651258
15850,262989.5972452646
15851,187713.29298251137
15852,200399.4377233176
15853,235098.32979626153
15854,285272.3719649672
15855,182120.4032624461
15856,265444.8217876337
15857,348847.03079029446
15858,246040.60842132432
15859,208816.68639860844
15860,350138.3664155609
15861,349105.9095446189
15862,322869.55956122815
15863,302803.19006404444
15864,238043.49087619802
15865,316759.31038539676
15866,305651.1426557464
15867,360954.55942519975
15868,349082.404740002
15869,320067.955976383
15870,538089.3283410246
15871,443167.0517029824
15872,283144.96196725115
15873,314540.41772468516
15874,466115.20371457224
15875,333139.57475116395
15876,212039.33469476044
15877,218720.98310027033
15878,241731.46345242558
15879,351690.0802125264
15880,355670.4068553003
15881,352604.70141153614
15882,367036.5102782392
15883,380127.8469896415
15884,400057.23092959484
15885,295584.72514831903
15886,428054.9361142795
15887,376894.2331398357
15888,385795.3713617894
15889,476845.3459008343
15890,435234.829452545
15891,243290.4682622439
15892,401990.16627600073
15893,288611.93360772595
15894,254517.51339347436
15895,247780.14992127646
15896,262992.06880673266
15897,227936.32264942714
15898,279417.6741492059
15899,246921.6056550378
15900,202086.58138561444
15901,259058.41281648228
15902,239493.41669257852
15903,241709.0527566674
15904,155002.60551612673
15905,243898.70839465718
15906,323183.3476427348
15907,258551.278251307
15908,78351.98754185405
15909,102902.57430245909
15910,104569.16574231954
15911,99547.26098559874
15912,139248.338237456
15913,232343.25501250022
