ID,Price
15481,284223.5684050714
15482,281328.35431217373
15483,268958.9015787421
15484,223439.2259705994
15485,133646.58043740274
15486,188948.81156811817
15487,160234.60649924676
15488,179187.66557119146
15489,125203.38717709387
15490,129694.13630763452
15491,198587.72563835452
15492,105058.22451725337
15493,151873.69754568455
15494,108885.31257742051
15495,108993.34206818214
15496,141613.9975726677
15497,115662.9701569196
15498,301307.03348857816
15499,170735.50201730893
15500,146628.2356418746
15501,110630.60924905923
15502,165292.8960161987
15503,112433.40373342563
15504,163914.4025939558
15505,175960.09487381423
15506,29097.432194800997
15507,224133.83607102348
15508,285228.1128635812
15509,271814.03805094643
15510,226713.51701047778
15511,268408.7297223083
15512,238768.79690161347
15513,351284.27434543555
15514,377829.6033399888
15515,345247.7400032504
15516,321987.4191598276
15517,393089.8521681558
15518,237490.4512478225
15519,365844.53261095966
15520,282483.8425146256
15521,367487.69676326204
15522,256999.53788723232
15523,145433.1790272499
15524,175439.54630440252
15525,169442.17109210612
15526,137329.7598937995
15527,208154.54317436187
15528,127503.60987247796
15529,233030.5214781528
15530,191457.7648037869
15531,107520.89039277085
15532,118372.23227124257
15533,252229.67935413285
15534,168393.51904021102
15535,211471.2033292722
15536,251918.65211184288
15537,272210.4508858238
15538,179133.348098248
15539,189802.7629304029
15540,101050.51748646621
15541,140492.25122863072
15542,135994.67190639325
15543,154412.93390786916
15544,163464.1037847596
15545,133728.67296044796
15546,193304.79746067914
15547,162920.17656721052
15548,172637.52451103873
15549,247453.65420384333
15550,246702.44417988465
15551,359696.8286801137
15552,235420.25778037607
15553,332096.9193496596
15554,226873.54288978383
15555,233015.311260872
15556,161194.5849435212
15557,171519.5267439954
15558,162847.24526689635
15559,84530.62666462277
15560,63353.05981704245
15561,101157.82621213785
15562,115412.63241979519
15563,130930.4946553493
15564,161779.92901193383
15565,97691.92302701356
15566,156877.36831302402
15567,211134.9459227995
15568,129795.3218263024
15569,127432.89047882185
15570,161577.0402373884
15571,322893.97407893045
15572,341601.4600783097
15573,261792.38168606776
15574,294987.5320713188
15575,181497.56728231497
15576,209502.7598836136
15577,144955.2842963353
15578,234537.64731537318
15579,143419.18962877302
15580,259117.61539968924
15581,252558.45722579552
15582,357490.737208106
15583,359745.8550482858
15584,370371.7027684095
15585,375500.7230165407
15586,281825.99184066994
15587,217013.0812529507
15588,275384.1060861835
15589,66143.4075741379
15590,177588.98196941474
15591,199564.45385246997
15592,231402.45821154647
15593,227154.02619023668
15594,55170.02307981203
15595,223375.10653343584
15596,216553.29477998128
15597,209260.6392072054
15598,183181.39810824196
15599,253299.67563525395
15600,227246.62902459572
15601,262440.5993979935
15602,407956.84980323503
15603,201151.82247868032
15604,494574.3755643943
15605,270764.0064208416
15606,178040.79196244956
15607,144817.07593191453
15608,161513.58609429133
15609,574420.2357468772
15610,588180.2586085483
15611,451931.5390576897
15612,459338.6004579954
15613,341051.0932723536
15614,228031.71130553135
15615,272492.96222183836
15616,282728.9950186867
15617,240096.63346453474
15618,139420.64046941826
15619,187186.3266246626
15620,230171.62882759128
15621,353725.94623600005
15622,296711.03555378824
15623,333901.80251989875
15624,320422.00490132166
15625,249106.4571808469
15626,254036.11450783053
15627,352516.21449812944
15628,302741.1522226376
15629,268054.651847684
15630,264265.62020070327
15631,367813.563390404
15632,257979.5650957302
15633,257535.6143308504
15634,290727.089502332
15635,310314.7869344551
15636,259427.84191845148
15637,249970.56333643626
15638,223271.23470699112
15639,209181.67269164853
15640,208457.83238845997
15641,324678.706927666
15642,217830.34782926203
15643,213384.80119241663
15644,322369.95473327034
15645,231593.7100489713
15646,239895.02979812704
15647,263661.1127802274
15648,209397.66588553842
15649,223434.85575447735
15650,222760.81482147812
15651,193169.05461854525
15652,211569.696938005
15653,187727.94178558697
15654,196660.0359339143
15655,166874.67711863774
15656,331558.48630943766
15657,307022.6825583966
15658,277477.1837310213
15659,191689.68465724465
15660,229263.14600083246
15661,180052.0638254586
15662,182493.68238867738
15663,184646.06255644813
15664,247207.90540061163
15665,238252.67849437424
15666,269347.1370437543
15667,214359.15355293942
15668,170315.44386662784
15669,190770.65542086546
15670,198075.02948128118
15671,212584.77272071762
15672,234869.97066563778
15673,114605.30780229806
15674,217231.6804729366
15675,201023.9922650145
15676,212227.45206850764
15677,257069.18412843673
15678,212993.53204137873
15679,213552.9889938206
15680,250135.76935520547
15681,187254.866205202
15682,202794.73357983874
15683,279497.015807995
15684,135024.545294556
15685,176179.85630507325
15686,269106.64678303245
15687,269574.31228222104
15688,217110.9501668882
15689,218246.734985206
15690,220974.6322779249
15691,287238.2747324806
15692,334473.18114057864
15693,314184.47517229384
15694,353844.33771256683
15695,260514.8717427172
15696,217325.58448869464
15697,262695.1040521916
15698,284143.5164872252
15699,248030.48734068935
15700,275469.879170993
15701,295426.8513302147
15702,271675.1453706902
15703,296936.6780569826
15704,260876.64201564027
15705,256496.00764872076
15706,269284.7417725484
15707,285770.72958873736
15708,315840.11212214705
15709,243948.2539920025
15710,257185.56482462352
15711,244704.29913767314
15712,218856.3088347959
15713,207825.3708975034
15714,249125.21494615244
15715,185354.08255440817
15716,303686.3113936023
15717,326678.2101627064
15718,263762.728142043
15719,396104.2431499634
15720,344283.0195429777
15721,281105.25367006613
15722,335553.53617476206
15723,289935.55998500524
15724,294677.84285389713
15725,308231.4705035444
15726,209708.10918304327
15727,256794.42721492218
15728,213241.0745308063
15729,265346.2891756357
15730,418085.57933021657
15731,223378.43876329437
15732,200421.29897460656
15733,255073.77072782558
15734,255690.59507653766
15735,266708.61524469324
15736,221723.97367590922
15737,77388.7562664741
15738,108746.87356764864
15739,128379.20476574698
15740,133641.51226731678
15741,97821.86699899708
15742,89770.7765338855
15743,105766.17474710842
15744,146079.36776710983
15745,108751.19605952603
15746,94180.128800308
15747,67520.76322740696
15748,101536.88564861202
15749,17667.96113037293
15750,4957.5247475625765
15751,103258.26203897315
15752,32266.625544560313
15753,59548.4426018177
15754,62807.96131106866
15755,127160.60847875997
15756,92242.66439487998
15757,77317.72276549753
15758,70757.21222962011
15759,71529.73805487764
15760,76264.82253561211
15761,91571.06993477413
15762,58340.72431425833
15763,75925.16704802029
15764,72878.22479565108
15765,64344.705013144994
15766,111419.82315581916
15767,71192.41003897376
15768,85151.64305068004
15769,93753.27877072348
15770,75279.74649819982
15771,52265.20283212453
15772,106595.04758862259
15773,94801.35317970133
15774,51027.56666831952
15775,63375.62014922568
15776,-14602.735471523072
15777,35339.44217476924
15778,59490.417483866375
15779,77471.5185622106
15780,62126.476706915884
15781,67839.55448310389
15782,76581.19513276841
15783,62398.64931263407
15784,59753.045993187945
15785,130883.90023174712
15786,104160.6880746792
15787,110807.96829970051
15788,125110.76260012038
15789,112203.57520790966
15790,129602.17835277531
15791,102293.43178502163
15792,107679.02245918609
15793,91835.81565650048
15794,109806.49901367427
15795,120878.96348286995
15796,60749.14124002952
15797,85350.10250972804
15798,222712.4067005009
15799,102589.18247659785
15800,172414.29980535858
15801,105092.40905750306
15802,145975.4859831799
15803,91533.53696440288
15804,150720.79656940483
15805,197462.09782106825
15806,187288.20493306805
15807,201039.69398434693
15808,181299.1368419479
15809,99825.13623228605
15810,158259.64260993444
15811,216529.24360672612
15812,136403.19504916712
