"ID","Price"
15481,206402.178294574
15482,206402.178294574
15483,206402.178294574
15484,206402.178294574
15485,206402.178294574
15486,206402.178294574
15487,206402.178294574
15488,206402.178294574
15489,206402.178294574
15490,206402.178294574
15491,206402.178294574
15492,206402.178294574
15493,206402.178294574
15494,206402.178294574
15495,206402.178294574
15496,206402.178294574
15497,206402.178294574
15498,206402.178294574
15499,206402.178294574
15500,206402.178294574
15501,206402.178294574
15502,206402.178294574
15503,206402.178294574
15504,206402.178294574
15505,206402.178294574
15506,206402.178294574
15507,206402.178294574
15508,206402.178294574
15509,206402.178294574
15510,206402.178294574
15511,206402.178294574
15512,206402.178294574
15513,206402.178294574
15514,206402.178294574
15515,206402.178294574
15516,206402.178294574
15517,206402.178294574
15518,206402.178294574
15519,206402.178294574
15520,206402.178294574
15521,206402.178294574
15522,206402.178294574
15523,206402.178294574
15524,206402.178294574
15525,206402.178294574
15526,206402.178294574
15527,206402.178294574
15528,206402.178294574
15529,206402.178294574
15530,206402.178294574
15531,206402.178294574
15532,206402.178294574
15533,206402.178294574
15534,206402.178294574
15535,206402.178294574
15536,206402.178294574
15537,206402.178294574
15538,206402.178294574
15539,206402.178294574
15540,206402.178294574
15541,206402.178294574
15542,206402.178294574
15543,206402.178294574
15544,206402.178294574
15545,206402.178294574
15546,206402.178294574
15547,206402.178294574
15548,206402.178294574
15549,206402.178294574
15550,206402.178294574
15551,206402.178294574
15552,206402.178294574
15553,206402.178294574
15554,206402.178294574
15555,206402.178294574
15556,206402.178294574
15557,206402.178294574
15558,206402.178294574
15559,206402.178294574
15560,206402.178294574
15561,206402.178294574
15562,206402.178294574
15563,206402.178294574
15564,206402.178294574
15565,206402.178294574
15566,206402.178294574
15567,206402.178294574
15568,206402.178294574
15569,206402.178294574
15570,206402.178294574
15571,206402.178294574
15572,206402.178294574
15573,206402.178294574
15574,206402.178294574
15575,206402.178294574
15576,206402.178294574
15577,206402.178294574
15578,206402.178294574
15579,206402.178294574
15580,206402.178294574
15581,206402.178294574
15582,206402.178294574
15583,206402.178294574
15584,206402.178294574
15585,206402.178294574
15586,206402.178294574
15587,206402.178294574
15588,206402.178294574
15589,206402.178294574
15590,206402.178294574
15591,206402.178294574
15592,206402.178294574
15593,206402.178294574
15594,206402.178294574
15595,206402.178294574
15596,206402.178294574
15597,206402.178294574
15598,206402.178294574
15599,206402.178294574
15600,206402.178294574
15601,206402.178294574
15602,206402.178294574
15603,206402.178294574
15604,206402.178294574
15605,206402.178294574
15606,206402.178294574
15607,206402.178294574
15608,206402.178294574
15609,206402.178294574
15610,206402.178294574
15611,206402.178294574
15612,206402.178294574
15613,206402.178294574
15614,206402.178294574
15615,206402.178294574
15616,206402.178294574
15617,206402.178294574
15618,206402.178294574
15619,206402.178294574
15620,206402.178294574
15621,206402.178294574
15622,206402.178294574
15623,206402.178294574
15624,206402.178294574
15625,206402.178294574
15626,206402.178294574
15627,206402.178294574
15628,206402.178294574
15629,206402.178294574
15630,206402.178294574
15631,206402.178294574
15632,206402.178294574
15633,206402.178294574
15634,206402.178294574
15635,206402.178294574
15636,206402.178294574
15637,206402.178294574
15638,206402.178294574
15639,206402.178294574
15640,206402.178294574
15641,206402.178294574
15642,206402.178294574
15643,206402.178294574
15644,206402.178294574
15645,206402.178294574
15646,206402.178294574
15647,206402.178294574
15648,206402.178294574
15649,206402.178294574
15650,206402.178294574
15651,206402.178294574
15652,206402.178294574
15653,206402.178294574
15654,206402.178294574
15655,206402.178294574
15656,206402.178294574
15657,206402.178294574
15658,206402.178294574
15659,206402.178294574
15660,206402.178294574
15661,206402.178294574
15662,206402.178294574
15663,206402.178294574
15664,206402.178294574
15665,206402.178294574
15666,206402.178294574
15667,206402.178294574
15668,206402.178294574
15669,206402.178294574
15670,206402.178294574
15671,206402.178294574
15672,206402.178294574
15673,206402.178294574
15674,206402.178294574
15675,206402.178294574
15676,206402.178294574
15677,206402.178294574
15678,206402.178294574
15679,206402.178294574
15680,206402.178294574
15681,206402.178294574
15682,206402.178294574
15683,206402.178294574
15684,206402.178294574
15685,206402.178294574
15686,206402.178294574
15687,206402.178294574
15688,206402.178294574
15689,206402.178294574
15690,206402.178294574
15691,206402.178294574
15692,206402.178294574
15693,206402.178294574
15694,206402.178294574
15695,206402.178294574
15696,206402.178294574
15697,206402.178294574
15698,206402.178294574
15699,206402.178294574
15700,206402.178294574
15701,206402.178294574
15702,206402.178294574
15703,206402.178294574
15704,206402.178294574
15705,206402.178294574
15706,206402.178294574
15707,206402.178294574
15708,206402.178294574
15709,206402.178294574
15710,206402.178294574
15711,206402.178294574
15712,206402.178294574
15713,206402.178294574
15714,206402.178294574
15715,206402.178294574
15716,206402.178294574
15717,206402.178294574
15718,206402.178294574
15719,206402.178294574
15720,206402.178294574
15721,206402.178294574
15722,206402.178294574
15723,206402.178294574
15724,206402.178294574
15725,206402.178294574
15726,206402.178294574
15727,206402.178294574
15728,206402.178294574
15729,206402.178294574
15730,206402.178294574
15731,206402.178294574
15732,206402.178294574
15733,206402.178294574
15734,206402.178294574
15735,206402.178294574
15736,206402.178294574
15737,206402.178294574
15738,206402.178294574
15739,206402.178294574
15740,206402.178294574
15741,206402.178294574
15742,206402.178294574
15743,206402.178294574
15744,206402.178294574
15745,206402.178294574
15746,206402.178294574
15747,206402.178294574
15748,206402.178294574
15749,206402.178294574
15750,206402.178294574
15751,206402.178294574
15752,206402.178294574
15753,206402.178294574
15754,206402.178294574
15755,206402.178294574
15756,206402.178294574
15757,206402.178294574
15758,206402.178294574
15759,206402.178294574
15760,206402.178294574
15761,206402.178294574
15762,206402.178294574
15763,206402.178294574
15764,206402.178294574
15765,206402.178294574
15766,206402.178294574
15767,206402.178294574
15768,206402.178294574
15769,206402.178294574
15770,206402.178294574
15771,206402.178294574
15772,206402.178294574
15773,206402.178294574
15774,206402.178294574
15775,206402.178294574
15776,206402.178294574
15777,206402.178294574
15778,206402.178294574
15779,206402.178294574
15780,206402.178294574
15781,206402.178294574
15782,206402.178294574
15783,206402.178294574
15784,206402.178294574
15785,206402.178294574
15786,206402.178294574
15787,206402.178294574
15788,206402.178294574
15789,206402.178294574
15790,206402.178294574
15791,206402.178294574
15792,206402.178294574
15793,206402.178294574
15794,206402.178294574
15795,206402.178294574
15796,206402.178294574
15797,206402.178294574
15798,206402.178294574
15799,206402.178294574
15800,206402.178294574
15801,206402.178294574
15802,206402.178294574
15803,206402.178294574
15804,206402.178294574
15805,206402.178294574
15806,206402.178294574
15807,206402.178294574
15808,206402.178294574
15809,206402.178294574
15810,206402.178294574
15811,206402.178294574
15812,206402.178294574
15813,206402.178294574
15814,206402.178294574
15815,206402.178294574
15816,206402.178294574
15817,206402.178294574
15818,206402.178294574
15819,206402.178294574
15820,206402.178294574
15821,206402.178294574
15822,206402.178294574
15823,206402.178294574
15824,206402.178294574
15825,206402.178294574
15826,206402.178294574
15827,206402.178294574
15828,206402.178294574
15829,206402.178294574
15830,206402.178294574
15831,206402.178294574
15832,206402.178294574
15833,206402.178294574
15834,206402.178294574
15835,206402.178294574
15836,206402.178294574
15837,206402.178294574
15838,206402.178294574
15839,206402.178294574
15840,206402.178294574
15841,206402.178294574
15842,206402.178294574
15843,206402.178294574
15844,206402.178294574
15845,206402.178294574
15846,206402.178294574
15847,206402.178294574
15848,206402.178294574
15849,206402.178294574
15850,206402.178294574
15851,206402.178294574
15852,206402.178294574
15853,206402.178294574
15854,206402.178294574
15855,206402.178294574
15856,206402.178294574
15857,206402.178294574
15858,206402.178294574
15859,206402.178294574
15860,206402.178294574
15861,206402.178294574
15862,206402.178294574
15863,206402.178294574
15864,206402.178294574
15865,206402.178294574
15866,206402.178294574
15867,206402.178294574
15868,206402.178294574
15869,206402.178294574
15870,206402.178294574
15871,206402.178294574
15872,206402.178294574
15873,206402.178294574
15874,206402.178294574
15875,206402.178294574
15876,206402.178294574
15877,206402.178294574
15878,206402.178294574
15879,206402.178294574
15880,206402.178294574
15881,206402.178294574
15882,206402.178294574
15883,206402.178294574
15884,206402.178294574
15885,206402.178294574
15886,206402.178294574
15887,206402.178294574
15888,206402.178294574
15889,206402.178294574
15890,206402.178294574
15891,206402.178294574
15892,206402.178294574
15893,206402.178294574
15894,206402.178294574
15895,206402.178294574
15896,206402.178294574
15897,206402.178294574
15898,206402.178294574
15899,206402.178294574
15900,206402.178294574
15901,206402.178294574
15902,206402.178294574
15903,206402.178294574
15904,206402.178294574
15905,206402.178294574
15906,206402.178294574
15907,206402.178294574
15908,206402.178294574
15909,206402.178294574
15910,206402.178294574
15911,206402.178294574
15912,206402.178294574
15913,206402.178294574
15914,206402.178294574
15915,206402.178294574
15916,206402.178294574
15917,206402.178294574
15918,206402.178294574
15919,206402.178294574
15920,206402.178294574
15921,206402.178294574
15922,206402.178294574
15923,206402.178294574
15924,206402.178294574
15925,206402.178294574
15926,206402.178294574
15927,206402.178294574
15928,206402.178294574
15929,206402.178294574
15930,206402.178294574
15931,206402.178294574
15932,206402.178294574
15933,206402.178294574
15934,206402.178294574
15935,206402.178294574
15936,206402.178294574
15937,206402.178294574
15938,206402.178294574
15939,206402.178294574
15940,206402.178294574
15941,206402.178294574
15942,206402.178294574
15943,206402.178294574
15944,206402.178294574
15945,206402.178294574
15946,206402.178294574
15947,206402.178294574
15948,206402.178294574
15949,206402.178294574
15950,206402.178294574
15951,206402.178294574
15952,206402.178294574
